Unnamed: 0,txt,sentiment,num_of_words,anon_txt,anon_txt_history,num_replaced,num_lemmatized,num_protected,num_no_change,force_anon_txt
4360,okay: i liked the book but it wasn't one of my favorite reads. it ended up being a good book overall.,1,21,okay : i like the book but it was not one of my favorite read . it end up being a good book exciting .,okay: (i) {like} (the) (book) (but) (it) (wasn't) (one) (of) (my) favorite {read} (it) {end} (up) (being) (a) (good) (book) [exciting] ,1,3,14,3,okay : i like the book but it was not one of my * read . it end up being a good book exciting .
4369,"good chick lit!: this was a very good, fun light read. very much enjoyed it. am looking forward to reading more of her books!",1,24,"good chick light ! : this was a very good , fun light read . very much enjoy it . am look forward to read more of her book !","(good) (chick) {light} (this) (was) (a) (very) (good,) (fun) (light) (read.) (very) (much) {enjoy} (it.) (am) {look} (forward) (to) {read} (more) (of) (her) {book} ",0,5,16,3,"good chick light ! : this was a very good , fun light read . very much enjoy it . am look forward to read more of her book !"
4412,book review: shipped promptly! just what dauther needed and in time for her to read for her english class! i would recommend!,1,22,book review : ship promptly ! just what dauther need and in time for her to read for her english class ! i would recommend !,(book) review: {ship} promptly! (just) (what) dauther {need} (and) (in) (time) (for) (her) (to) (read) (for) (her) english (class!) (i) (would) recommend! ,0,2,14,6,book review : ship * ! just what * need and in time for her to read for her english class ! i would * !
4414,i don't know: i don't know want the book is about yet hahaha so can i read now? thank you ? this is i don't know,1,26,i do not know : i do not know want the book is about yet hahahahaha so can i read now ? thank you ? this is i do not know,(i) (don't) (know:) (i) (don't) (know) (want) (the) (book) (is) (about) (yet) [hahahahaha] (so) (can) (i) (read) (now?) (thank) (you) ? (this) (is) (i) (don't) (know) ,1,0,19,6,i do not know : i do not know want the book is about yet hahahahaha so can i read now ? thank you ? this is i do not know
4425,"the best of shakespeare: this is the best tragedy ever written. i wish this had professional audio! i recommend this book to any, and everyone.",1,25,"the best of shakespeare : this is the best tragedy ever written . i wish this had professional audio ! i recommend this book to any , and everyone .","(the) (best) (of) shakespeare: (this) (is) (the) (best) tragedy (ever) (written.) (i) (wish) (this) (had) professional audio! (i) recommend (this) (book) (to) (any,) (and) everyone. ",0,0,17,8,"the best of * : this is the best * ever written . i wish this had * * ! i recommend this book to any , and everyone ."
4427,"a must have: if you're a dolly parton fan (even somewhat of a fan), this is a must have for your collection. it will not disappoint!!",1,26,"a must have : if you be a dolly parton fan ( even particularly of a fan ) , this is a must have for your collection . it will not disappoint ! !","(a) (must) (have:) (if) (you're) (a) dolly parton fan ((even) [particularly] (of) (a) fan), (this) (is) (a) (must) (have) (for) (your) collection. (it) (will) (not) disappoint!! ",1,0,17,8,"a must have : if you be a * * * ( even particularly of a * ) , this is a must have for your * . it will not disappoint ! !"
4482,"good: it was a good book with a good lesson. i just prefer 1,2,3 magic (effective discipline for children 2-12) by thomas w. phelan, phd.",1,25,"good : it was a good book with a good lesson . i just prefer 1,2,3 magic ( effective discipline for children 2 - 12 ) by collins w. phelan , phd .","(good:) (it) (was) (a) (good) (book) (with) (a) (good) lesson. (i) (just) prefer 1,2,3 magic (effective discipline (for) (children) 2-12) (by) [collins] w. phelan, phd. ",1,0,13,11,"good : it was a good book with a good * . i just * 1,2,3 * ( * * for children 2 - * ) by collins w. * , * ."
4629,10 channel mixer: i bought this mixer for my husband off his wish list. he was very excited and loves it!!!!!,1,21,10 channel mixer : i bought this mixer for my wife off his wish list . he was very excited and love it ! ! ! ! !,10 channel mixer: (i) (bought) (this) mixer (for) (my) [wife] (off) (his) (wish) (list.) (he) (was) (very) {excite} (and) {love} (it!!!!!) ,1,2,12,6,10 * * : i bought this * for my wife off his wish list . he was very * and love it ! ! ! ! !
4635,clifford: this is a very good book for the younger readers. it is straight forward and gives good halloween costume ideas for little kids,1,24,clifford : this is a very good book for the young reader . it is straight forward and give good halloween costume idea for little shit,clifford: (this) (is) (a) (very) (good) (book) (for) (the) {young} {reader} (it) (is) (straight) (forward) (and) {give} (good) halloween costume {idea} (for) (little) {kid} ,0,5,16,3,* : this is a very good book for the young * . it is straight forward and give good halloween costume idea for little shit
4699,"great teaching tool: this is a great puzzle to have in a childcare center , the children love working with the different numbers",1,23,"great teaching tool : this is a great puzzle to have in a childcare center , the children love work with the different number","(great) {teach} (tool:) (this) (is) (a) (great) puzzle (to) (have) (in) (a) childcare (center) , (the) (children) (love) {work} (with) (the) different {number} ",0,3,15,5,"great * tool : this is a great puzzle to have in a * center , the children love work with the * number"
4738,intersting: this book has opend up my eyes. robert frost is in my mind one of the best potes in the world.,1,22,intersting : this book has opend up my eye . collins frost is in my mind one of the best pote in the world .,{interste} (this) (book) (has) opend (up) (my) {eye} [collins] frost (is) (in) (my) (mind) (one) (of) (the) (best) {pote} (in) (the) (world.) ,1,3,15,3,* : this book has * up my eye . collins * is in my mind one of the best * in the world .
4788,pretty good: the set-up was a little weird and random but the writing was excellent. it was fun to read.,1,20,pretty good : the set - up was a little weird and random but the writing was excellent . it was fun to read .,(pretty) (good:) (the) set-up (was) (a) (little) weird (and) random (but) (the) {write} (was) excellent. (it) (was) (fun) (to) (read.) ,0,1,13,6,pretty good : the set - up was a little * and * but the writing was * . it was fun to read .
4800,okay: this is an okay player. i never had skipping problems. the music played pretty good. i rate it okay.,1,20,okay : this is an okay player . i never had skipping problem . the music play pretty good . i rate it okay .,okay: (this) (is) (an) okay player. (i) (never) (had) {skip} {problem} (the) (music) {play} (pretty) (good.) (i) rate (it) okay. ,0,3,11,6,okay : this is an okay * . i never had * problem . the music play pretty good . i * it okay .
5027,great and insghtful: well written and informative. i finished the whole 689 page book in one week and three days. highly recommended!!,1,22,great and insghtful : well written and informative . i finish the whole 689 page book in one week and three day . highly recommend ! !,(great) (and) insghtful: (well) (written) (and) informative. (i) {finish} (the) (whole) 689 (page) (book) (in) (one) (week) (and) (three) {day} highly {recommend} ,0,3,15,4,great and * : well written and * . i finish the whole * page book in one week and three day . highly recommend ! !
5047,"excelent: very interesting read, if you love history you will love this book as i did. i could not put it down.",1,22,"excelent : very interesting read , if you love history you will love this book as i did . i could not put it down .","excelent: (very) interesting (read,) (if) (you) (love) (history) (you) (will) (love) (this) (book) (as) (i) (did.) (i) (could) (not) (put) (it) (down.) ",0,0,17,5,"* : very interesting read , if you love history you will love this book as i did . i could not put it down ."
5057,i love my card holders: it makes so much easier to hold my cards and my friends like them very much. thanks for selling this product.,1,26,i love my card holder : it make so much easy to hold my card and my friend like them very much . thank for sell this product .,(i) (love) (my) (card) {holder} (it) {make} (so) (much) {easy} (to) (hold) (my) {card} (and) (my) {friend} (like) (them) (very) (much.) {thank} (for) {sell} (this) (product.) ,0,7,17,2,i love my card * : it make so much easy to hold my card and my friend like them very much . thank for sell this product .
